nodeid,category,owner,cadence,rationale
tests/test_scope_manifest.py::test_platform_tier_with_zero_selected_nodes_fails_closed,platform,plumb-platform,unit,Fail-closed platform-tier selection self-test.
tests/test_scripts_spec_rewire.py::test_no_detail_py_is_loaded_by_script[consolidated_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_detail_py_is_loaded_by_script[_site_overview.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_detail_py_is_loaded_by_script[build_inspector.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_consolidated_report_and_inspector_use_compile_spec_file,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_load_details_returns_spec_details,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_vault_copy_off_by_default,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_vault_copy_flag_opts_in,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_action_frames.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_affected_region.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_authored_identity.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_authoring_manifest.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_authoring_scaffold.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_baseline_integrity_unit.py],platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_baselines.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_bbox_prefilter.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_benchmark_harness.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_blind_caddy_certification.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_blender_materials.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_artifacts.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_consumer_manual.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_cutting_guide.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_fastener_proxies.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_instruction_manual.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_lowering.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_presets.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_project_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_run.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_schema.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_shell_compat.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cabinetry_validation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_caddy_reinforced_miter.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cedar_components.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certification_cli.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certification_contract.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certification_engine.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certification_migrations.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certification_standalone.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_certified_builds.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cl1_mount_derivation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cl1_mount_replay.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cl1_semantics.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cl2_feature.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cl3_expect_retire.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_component_capabilities.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_config.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_connection.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_connection_promoted.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_consolidated_coverage.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_consolidated_doc_prose.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_consumer_pages.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_context_grounding.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_coverage_matrix.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cpg_core.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cross_detail.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cutplan.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_cutplan_integration.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_design_review_gate.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_design_review_integration.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_design_review_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_design_review_schema.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_design_review_validation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_detail_base.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_detail_gate_selection.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_diskcache.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_doc_build_blocked_detail.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_double_sink_vanity.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_double_vanity_document.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_double_vanity_documents.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_double_vanity_installation_guide.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_dowel_reinforced_miter.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_bank_model.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_cabinet_artifacts.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_cabinet_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_cabinet_lowering.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_cabinet_schema.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_cabinet_validation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_drawer_hardware_catalogs.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_evidence_determinism.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_evidence_equiv.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_evidence_graph.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_export_cache_isolation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_export_step_determinism.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_exterior_wood_screw.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_fab2_cutlist.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_fab4_evidence_projection.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_fabricated_panel.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_family_birdhouse_design_review.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_family_birdhouse_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_family_birdhouse_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_floating_vanity.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_foundation_obligation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_frame.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_glued_connection.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_hardwood_components.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_identity.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_incr_identity_fingerprint.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_inspector_payload.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_install_axes.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_install_contract.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_install_spec_surface.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_install_sweep.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_instruction_panels.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_instruction_render.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_loadpath.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_mate.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_missing_id_diagnostic.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_miter_fabrication.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_ontology.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_pack_project.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_packaging.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_builder.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_cli.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_documents.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_model.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_projections.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_package_views.py],platform,plumb-platform,unit,Static generic test-harness policy check.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_persistent_caches.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_platform_detail.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_platform_promote_equiv.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_platform_spatial.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_platform_spec.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_presentation_cat_l.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_process_graph.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_reader_names.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_registry.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_reproducible_builds.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_doc_section.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_finding.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_manifest.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_seed.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_store.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_review_stores.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_revision_diff.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_revision_identity.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_scope_manifest.py],platform,plumb-platform,unit,Fail-closed runtime scope-manifest self-certification.
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_sequence_schema.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_service_panel_connections.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
